DATE,FOPT,FGPR,REAL
2019-11-08 00:00:00,6073519.0,1062940.375,66
2019-11-09 00:00:00,6081516.5,1057316.125,66
2019-11-12 00:00:00,6105427.5,1053626.5,66
2019-11-16 00:00:00,6137170.5,1048922.125,66
2019-11-17 00:00:00,6145051.0,1041654.4375,66
2019-11-20 00:00:00,6168617.5,1038244.25,66
2019-11-29 00:00:00,6238652.0,1028230.6875,66
2019-11-30 00:00:00,6246392.0,1022845.1875,66
2019-12-01 00:00:00,6254125.0,1021800.375,66
2019-12-02 00:00:00,6261755.0,1008495.0625,66
2019-12-05 00:00:00,6284577.5,1005456.1875,66
2019-12-14 00:00:00,6352431.5,996204.875,66
2020-01-01 00:00:00,6485822.0,978776.375,66
2020-01-02 00:00:00,6493107.0,962585.375,66
2020-01-05 00:00:00,6514904.0,960013.5625,66
2020-01-11 00:00:00,6558250.0,954429.375,66
2020-01-12 00:00:00,6565388.0,943314.9375,66
2020-01-15 00:00:00,6586743.0,940712.8125,66
2020-01-23 00:00:00,6643260.5,933539.5,66
2020-01-31 00:00:00,6699358.0,926488.1875,66
2020-02-01 00:00:00,6706317.0,919642.625,66
2020-02-02 00:00:00,6713245.5,915703.4375,66
2020-02-05 00:00:00,6733973.5,913173.1875,66
2020-02-08 00:00:00,6754643.5,910577.5,66
2020-02-09 00:00:00,6761477.5,903440.0,66
2020-02-12 00:00:00,6781925.0,900980.1875,66
2020-02-21 00:00:00,6842758.0,893407.25,66
2020-02-22 00:00:00,6849457.0,885679.625,66
2020-02-25 00:00:00,6869499.5,883308.1875,66
2020-03-01 00:00:00,6902751.5,879240.5,66
2020-03-02 00:00:00,6909295.0,865654.0625,66
2020-03-05 00:00:00,6928876.0,863515.5,66
2020-03-14 00:00:00,6987142.0,856517.1875,66
2020-04-01 00:00:00,7101874.0,843174.5,66
2020-04-02 00:00:00,7108167.5,832864.875,66
2020-04-04 00:00:00,7120734.0,831603.125,66
2020-04-05 00:00:00,7126968.0,825380.125,66
2020-04-08 00:00:00,7145625.5,823391.0625,66
2020-04-16 00:00:00,7195045.5,817897.5,66
2020-04-24 00:00:00,7244142.0,812479.375,66
2020-04-25 00:00:00,7250228.5,806046.5,66
2020-04-28 00:00:00,7268447.0,804238.875,66
2020-05-01 00:00:00,7286622.5,802338.1875,66
2020-05-02 00:00:00,7286622.5,0.0,66
2020-05-03 12:00:00,7286622.5,0.0,66
2020-05-05 00:00:00,7286622.5,0.0,66
2020-05-06 00:00:00,7292858.5,832594.8125,66
2020-05-08 00:14:30,7305115.5,811462.5625,66
2020-05-11 12:07:17,7326193.0,801495.125,66
2020-05-15 00:00:00,7347141.0,796315.4375,66
2020-05-16 00:00:00,7353107.5,792283.8125,66
2020-05-19 00:00:00,7370935.5,788836.0625,66
2020-05-25 12:00:00,7409295.0,783086.125,66
2020-06-01 00:00:00,7447426.0,778207.3125,66
2020-06-02 00:00:00,7453256.5,773587.5625,66
2020-06-05 00:00:00,7470703.0,771593.9375,66
2020-06-14 00:00:00,7522682.0,766094.0625,66
2020-06-27 00:00:00,7597086.0,759092.375,66
2020-06-28 00:00:00,7602794.0,757295.5625,66
2020-06-30 00:00:00,7614196.5,756379.125,66
2020-07-01 00:00:00,7619893.5,755863.375,66
2018-01-01 00:00:00,0.0,0.0,136
2018-01-02 00:00:00,0.0,0.0,136
2018-01-05 00:00:00,0.0,0.0,136
2018-01-06 00:00:00,3999.70751953125,563238.8125,136
2018-01-09 00:00:00,15998.8330078125,563238.9375,136
2018-01-18 00:00:00,51996.2109375,563239.0,136
2018-02-01 00:00:00,107992.1328125,563239.0,136
2018-02-02 00:00:00,111991.1328125,563139.5625,136
2018-02-05 00:00:00,123988.140625,563139.5625,136
2018-02-14 00:00:00,159979.15625,563139.5,136
2018-03-01 00:00:00,219964.171875,563139.3125,136
2018-03-02 00:00:00,223956.109375,562143.75,136
2018-03-05 00:00:00,235931.890625,562143.6875,136
2018-03-10 00:00:00,255891.546875,562143.5,136
2018-03-11 00:00:00,263863.6875,1122638.875,136
2018-03-14 00:00:00,287780.28125,1122643.875,136
2018-03-20 00:50:27,335892.84375,1122644.5,136
2018-03-30 00:00:00,415335.3125,1122643.25,136
2018-03-31 00:00:00,423286.375,1119668.5,136
2018-04-01 00:00:00,431237.40625,1119668.0,136
2018-04-02 00:00:00,439167.0625,1116652.375,136
2018-04-05 00:00:00,462955.9375,1116649.125,136
2018-04-14 00:00:00,534332.375,1116223.0,136
2018-04-28 00:00:00,645600.6875,1110155.125,136
2018-04-29 00:00:00,653569.4375,1112167.125,136
2018-05-01 00:00:00,669513.1875,1111062.75,136
2018-05-02 00:00:00,677510.625,1113596.75,136
2018-05-05 00:00:00,701517.25,1111922.125,136
2018-05-08 00:00:00,725537.1875,1110343.375,136
2018-05-09 00:00:00,732919.8125,1028970.0,136
2018-05-11 13:38:39,751871.625,1030402.25,136
2018-05-16 02:41:04,785385.8125,1031061.125,136
2018-05-24 01:20:31,843982.625,1031136.875,136
2018-05-28 00:40:16,873285.75,1030703.875,136
2018-06-01 00:00:00,902596.8125,1029968.25,136
2018-06-02 00:00:00,909220.25,930301.125,136
2018-06-03 00:00:00,915821.125,928843.1875,136
2018-06-05 12:00:00,932315.9375,929845.6875,136
2018-06-08 00:00:00,948807.375,930273.125,136
2018-06-09 00:00:00,955395.5,929302.1875,136
2018-06-10 00:00:00,961959.6875,926194.0,136
2018-06-13 00:00:00,981650.75,926310.5625,136
2018-06-22 00:00:00,1040728.5,925896.125,136
2018-06-23 00:00:00,1047227.625,917051.125,136
2018-06-26 00:00:00,1066724.0,917047.4375,136
2018-06-30 00:00:00,1092719.125,916841.625,136
2018-07-01 00:00:00,1099185.375,912386.25,136
2018-07-02 00:00:00,1105638.75,910655.5625,136
2018-07-03 00:00:00,1112092.0,910638.125,136
2018-07-04 00:00:00,1118496.625,904030.5,136
2018-07-07 00:00:00,1137709.0,903983.1875,136
2018-07-13 00:00:00,1176129.5,903581.8125,136
2018-07-14 00:00:00,1186390.0,1447136.0,136
2018-07-16 17:00:04,1214178.5,1446951.0,136
2018-07-23 19:13:32,1287137.125,1436239.75,136
2018-08-01 00:00:00,1371653.375,1425686.125,136
2018-08-02 00:00:00,1382163.625,1450466.375,136
2018-08-05 00:00:00,1413714.625,1446899.125,136
2018-08-13 10:49:49,1502705.0,1437709.125,136
2018-08-19 05:24:54,1563543.25,1431679.25,136
2018-08-25 00:00:00,1624395.5,1425656.5,136
2018-08-26 00:00:00,1635368.0,1478330.0,136
2018-08-29 00:00:00,1668295.0,1474032.875,136
2018-09-01 00:00:00,1701229.375,1470021.625,136
2018-09-02 00:00:00,1712553.75,1510690.0,136
2018-09-05 00:00:00,1746537.375,1505862.875,136
2018-09-12 00:00:00,1825852.875,1495803.75,136
2018-09-13 00:00:00,1837376.875,1517307.75,136
2018-09-14 00:00:00,1848901.25,1515760.375,136
2018-09-15 00:00:00,1860512.625,1524396.625,136
2018-09-18 00:00:00,1895346.5,1519821.5,136
2018-09-22 00:00:00,1941781.875,1514427.625,136
2018-09-23 00:00:00,1957375.25,2073631.75,136
2018-09-26 00:00:00,2004179.5,2071203.625,136
2018-10-01 00:00:00,2082171.625,2065281.375,136
2018-10-02 00:00:00,2097790.25,2066473.125,136
2018-10-05 00:00:00,2144632.5,2062885.75,136
2018-10-06 00:00:00,2159872.75,2018004.0,136
2018-10-09 00:00:00,2205572.0,2015077.25,136
2018-10-17 20:43:31,2340413.5,2006077.75,136
2018-10-24 22:21:44,2447815.75,1998824.0,136
2018-11-01 00:00:00,2554976.0,1988793.625,136
2018-11-02 00:00:00,2568651.25,1816186.5,136
2018-11-04 12:00:00,2602796.0,1813388.125,136
2018-11-07 00:00:00,2636893.25,1810463.0,136
2018-11-08 00:00:00,2649955.75,1743305.25,136
2018-11-11 00:00:00,2689076.0,1739836.0,136
2018-11-17 00:00:00,2767057.0,1731771.0,136
2018-11-18 00:00:00,2779446.0,1660261.25,136
2018-11-21 00:00:00,2816546.0,1656964.625,136
2018-11-26 00:00:00,2878187.5,1651523.625,136
2018-12-01 00:00:00,2939638.75,1646096.75,136
2018-12-02 00:00:00,2951737.0,1623349.125,136
2018-12-04 12:00:00,2981935.75,1620731.75,136
2018-12-07 00:00:00,3012089.75,1618007.0,136
2018-12-08 00:00:00,3024131.75,1615440.125,136
2018-12-11 00:00:00,3060192.0,1612128.375,136
2018-12-15 00:00:00,3108156.5,1607826.875,136
2018-12-16 00:00:00,3120148.25,1607678.125,136
2018-12-17 00:00:00,3132132.75,1606564.25,136
2018-12-18 00:00:00,3144112.75,1605822.25,136
2018-12-19 00:00:00,3156083.5,1604444.5,136
2018-12-22 00:00:00,3191930.0,1600997.625,136
2018-12-28 00:00:00,3263369.25,1594241.625,136
2018-12-29 00:00:00,3275247.75,1590669.75,136
2019-01-01 00:00:00,3310818.75,1587240.125,136
2019-01-02 00:00:00,3322631.5,1581815.125,136
2019-01-05 00:00:00,3358004.0,1578310.625,136
2019-01-14 00:00:00,3463547.5,1567904.75,136
2019-01-23 00:00:00,3568493.75,1556955.375,136
2019-02-01 00:00:00,3672821.5,1545565.125,136
2019-02-02 00:00:00,3684369.75,1540001.875,136
2019-02-05 00:00:00,3718940.75,1536004.75,136
2019-02-09 00:00:00,3764906.25,1530743.75,136
2019-02-10 00:00:00,3776332.0,1521958.375,136
2019-02-13 00:00:00,3810535.5,1518035.125,136
2019-02-21 00:00:00,3901261.25,1508306.125,136
2019-03-01 00:00:00,3991532.0,1499091.875,136
2019-03-02 00:00:00,4002762.0,1491771.375,136
2019-03-05 00:00:00,4036387.0,1488353.125,136
2019-03-09 00:00:00,4081105.5,1483803.25,136
2019-03-10 00:00:00,4092243.5,1478069.0,136
2019-03-13 00:00:00,4125592.0,1474677.5,136
2019-03-22 00:00:00,4225037.5,1464542.25,136
2019-03-23 00:00:00,4236055.5,1460177.625,136
2019-03-26 00:00:00,4269039.0,1456721.0,136
2019-04-01 00:00:00,4334725.5,1449793.875,136
2019-04-02 00:00:00,4345671.0,1449187.75,136
2019-04-05 00:00:00,4378437.0,1445707.625,136
2019-04-14 00:00:00,4476098.0,1435391.25,136
2019-05-01 00:00:00,4658394.5,1416894.625,136
2019-05-02 00:00:00,4658394.5,0.0,136
2019-05-04 00:00:00,4658394.5,0.0,136
2019-05-05 00:00:00,4658394.5,0.0,136
2019-05-06 00:00:00,4669249.0,1453463.625,136
2019-05-08 03:04:44,4692270.0,1439489.0,136
2019-05-12 06:33:29,4736948.0,1429485.125,136
2019-05-24 00:00:00,4862251.5,1412803.0,136
2019-05-25 00:00:00,4872908.0,1408611.75,136
2019-05-28 00:00:00,4904804.0,1404778.25,136
2019-06-01 00:00:00,4947206.5,1399964.875,136
2019-06-02 00:00:00,4957834.5,1403105.875,136
2019-06-05 00:00:00,4989648.0,1399581.75,136
2019-06-14 00:00:00,5084502.5,1389854.5,136
2019-06-15 00:00:00,5095070.0,1393099.125,136
2019-06-18 00:00:00,5126706.0,1389831.875,136
2019-06-24 00:00:00,5189727.5,1383704.0,136
2019-06-30 00:00:00,5252505.5,1377834.0,136
2019-07-01 00:00:00,5262969.5,1377798.0,136
2019-07-02 00:00:00,5273421.5,1375787.125,136
2019-07-05 00:00:00,5304716.5,1372940.25,136
2019-07-14 00:00:00,5398083.5,1364655.125,136
2019-07-27 00:00:00,5531925.5,1353424.0,136
2019-07-28 00:00:00,5542206.0,1351181.625,136
2019-07-30 00:00:00,5562744.0,1349499.75,136
2019-08-01 00:00:00,5583257.5,1347820.0,136
2019-08-02 00:00:00,5593510.0,1347038.75,136
2019-08-05 00:00:00,5624214.0,1344528.125,136
2019-08-10 12:00:00,5680329.5,1340016.75,136
2019-08-16 00:00:00,5736273.5,1335593.5,136
2019-08-17 00:00:00,5746469.5,1338420.5,136
2019-08-20 00:00:00,5777003.5,1335876.375,136
2019-08-24 00:00:00,5817622.0,1332563.25,136
2019-08-25 00:00:00,5827817.5,1337580.625,136
2019-08-28 00:00:00,5858350.5,1334975.625,136
2019-09-01 00:00:00,5898969.0,1331636.0,136
2019-09-02 00:00:00,5909168.0,1337136.5,136
2019-09-04 00:00:00,5929543.5,1335383.125,136
2019-09-06 00:00:00,5949895.0,1333680.0,136
2019-09-07 00:00:00,5960106.0,1337885.625,136
2019-09-10 00:00:00,5990685.0,1335212.625,136
2019-09-19 00:00:00,6081935.5,1327282.0,136
2019-10-01 00:00:00,6202721.5,1316359.875,136
2019-10-02 00:00:00,6212695.5,1304665.375,136
2019-10-05 00:00:00,6242563.0,1301992.75,136
2019-10-12 00:00:00,6311941.0,1295409.375,136
2019-10-19 00:00:00,6380999.5,1288616.75,136
2019-10-20 00:00:00,6390769.0,1276389.625,136
2019-10-23 00:00:00,6420019.0,1273563.5,136
2019-11-01 00:00:00,6507216.0,1264567.25,136
2019-11-02 00:00:00,6507216.0,0.0,136
2019-11-03 00:00:00,6516847.5,1264263.375,136
2019-11-04 19:44:03,6534310.5,1254489.375,136
2019-11-08 00:00:00,6564672.5,1249133.0,136
2019-11-09 00:00:00,6574183.5,1243051.375,136
2019-11-12 00:00:00,6602650.5,1239555.5,136
2019-11-16 00:00:00,6640494.0,1235196.0,136
2019-11-17 00:00:00,6649894.0,1227217.25,136
2019-11-20 00:00:00,6678031.0,1224105.375,136
2019-11-29 00:00:00,6761891.5,1214996.25,136
2019-11-30 00:00:00,6771164.5,1209153.625,136
2019-12-01 00:00:00,6780430.5,1208170.75,136
2019-12-02 00:00:00,6789580.5,1193425.625,136
2019-12-05 00:00:00,6816971.0,1190704.625,136
2019-12-14 00:00:00,6898612.5,1182387.375,136
2020-01-01 00:00:00,7059824.5,1166463.25,136
2020-01-02 00:00:00,7068637.0,1148431.125,136
2020-01-05 00:00:00,7095018.5,1146042.75,136
2020-01-11 00:00:00,7147548.5,1140902.875,136
2020-01-12 00:00:00,7156205.0,1128551.0,136
2020-01-15 00:00:00,7182117.5,1126151.625,136
2020-01-23 00:00:00,7250807.5,1119466.875,136
2020-01-31 00:00:00,7319080.0,1112712.875,136
2020-02-01 00:00:00,7327553.5,1105142.75,136
2020-02-02 00:00:00,7335992.0,1100814.5,136
2020-02-05 00:00:00,7361250.0,1098392.0,136
2020-02-08 00:00:00,7386448.0,1095845.375,136
2020-02-09 00:00:00,7394784.0,1087937.5,136
2020-02-12 00:00:00,7419733.0,1085465.125,136
2020-02-21 00:00:00,7494023.5,1077559.5,136
2020-02-22 00:00:00,7502208.5,1068915.75,136
2020-02-25 00:00:00,7526702.5,1066344.0,136
2020-03-01 00:00:00,7567348.0,1061845.875,136
2020-03-02 00:00:00,7575354.5,1046568.375,136
2020-03-05 00:00:00,7599311.0,1044048.4375,136
2020-03-14 00:00:00,7670600.0,1035998.5,136
2020-04-01 00:00:00,7810921.0,1020256.375,136
2020-04-02 00:00:00,7818623.5,1008660.9375,136
2020-04-04 00:00:00,7834002.0,1007088.625,136
2020-04-05 00:00:00,7841634.5,1000070.5625,136
2020-04-08 00:00:00,7864473.0,997710.5625,136
2020-04-16 00:00:00,7924962.5,991402.1875,136
2020-04-24 00:00:00,7985055.5,985321.3125,136
2020-04-25 00:00:00,7992509.5,978166.375,136
2020-04-28 00:00:00,8014820.0,976134.125,136
2020-05-01 00:00:00,8037079.0,974051.75,136
2020-05-02 00:00:00,8037079.0,0.0,136
2020-05-03 12:00:00,8037079.0,0.0,136
2020-05-05 00:00:00,8037079.0,0.0,136
2020-05-06 00:00:00,8044662.0,1007693.9375,136
2020-05-08 01:27:21,8060045.0,987277.75,136
2020-05-11 12:43:40,8085744.0,977674.875,136
2020-05-15 00:00:00,8111316.0,972033.125,136
2020-05-16 00:00:00,8118638.5,965443.1875,136
2020-05-19 00:00:00,8140526.0,961574.625,136
2020-05-25 12:00:00,8187637.0,954983.9375,136
2020-06-01 00:00:00,8234477.0,949442.4375,136
2020-06-02 00:00:00,8241637.0,943628.25,136
2020-06-05 00:00:00,8263066.0,941452.625,136
2020-06-14 00:00:00,8326926.0,935453.8125,136
2020-06-27 00:00:00,8418344.0,927600.6875,136
2020-06-28 00:00:00,8425357.0,925396.75,136
2020-06-30 00:00:00,8439366.0,924304.6875,136
2020-07-01 00:00:00,8446362.0,923337.0,136
2018-01-01 00:00:00,0.0,0.0,139
2018-01-02 00:00:00,0.0,0.0,139
2018-01-05 00:00:00,0.0,0.0,139
2018-01-06 00:00:00,3998.9638671875,563134.0625,139
2018-01-09 00:00:00,15995.794921875,563131.25,139
2018-01-14 14:33:29,38416.16796875,563129.8125,139
2018-01-22 12:36:39,70083.171875,563129.8125,139
2018-02-01 00:00:00,107971.34375,563130.9375,139
2018-02-02 00:00:00,111969.578125,563031.6875,139
2018-02-05 00:00:00,123964.296875,563032.125,139
2018-02-14 00:00:00,159948.53125,563033.3125,139
2018-03-01 00:00:00,219922.484375,563035.5,139
2018-03-02 00:00:00,223913.6875,562040.375,139
2018-03-05 00:00:00,235887.28125,562040.8125,139
2018-03-10 00:00:00,255843.3125,562041.5,139
2018-03-11 00:00:00,263814.75,1122537.625,139
2018-03-13 21:19:16,286839.15625,1122529.375,139
2018-03-18 06:51:27,321891.09375,1122497.875,139
2018-03-23 14:22:02,364239.625,1122458.625,139
2018-03-30 00:00:00,415262.65625,1122427.75,139
2018-03-31 00:00:00,423212.125,1119444.75,139
2018-04-01 00:00:00,431161.53125,1119434.875,139
2018-04-02 00:00:00,439089.4375,1116409.375,139
2018-04-05 00:00:00,462872.59375,1116380.625,139
2018-04-14 00:00:00,534284.1875,1113753.5,139
2018-04-28 00:00:00,645638.5625,1106680.5,139
2018-04-29 00:00:00,653613.5625,1108663.25,139
2018-05-01 00:00:00,669569.75,1107542.5,139
2018-05-02 00:00:00,677573.375,1110052.5,139
2018-05-05 00:00:00,701597.75,1108377.25,139
2018-05-08 00:00:00,725634.6875,1106813.375,139
2018-05-09 00:00:00,733020.375,1025819.25,139
2018-05-11 06:19:20,749727.6875,1027264.25,139
2018-05-17 20:56:05,798472.75,1029215.0,139
2018-05-24 22:28:02,850549.0,1030422.1875,139
2018-06-01 00:00:00,902638.9375,1029830.75,139
2018-06-02 00:00:00,909258.125,930266.3125,139
2018-06-03 00:00:00,915855.0,928750.5625,139
2018-06-05 12:00:00,932340.25,929735.375,139
2018-06-08 00:00:00,948821.875,930257.375,139
2018-06-09 00:00:00,955406.0625,929339.5625,139
2018-06-10 00:00:00,961966.1875,926291.75,139
2018-06-13 00:00:00,981644.4375,926586.25,139
2018-06-22 00:00:00,1040678.5,926634.375,139
2018-06-23 00:00:00,1047172.875,917828.4375,139
2018-06-26 00:00:00,1066654.875,917941.3125,139
2018-06-30 00:00:00,1092631.375,917905.1875,139
2018-07-01 00:00:00,1099093.0,913481.5625,139
2018-07-02 00:00:00,1105541.875,911779.5,139
2018-07-03 00:00:00,1111990.75,911798.3125,139
2018-07-04 00:00:00,1118391.125,905205.3125,139
2018-07-07 00:00:00,1137591.375,905272.8125,139
2018-07-13 00:00:00,1175993.125,905145.25,139
2018-07-14 00:00:00,1186253.875,1449143.5,139
2018-07-17 00:00:00,1217043.5,1448216.875,139
2018-07-22 18:39:34,1276592.125,1432563.625,139
2018-07-27 09:19:46,1324227.625,1424534.25,139
2018-08-01 00:00:00,1371953.0,1417707.0,139
2018-08-02 00:00:00,1382508.625,1440630.75,139
2018-08-05 00:00:00,1414217.5,1435637.75,139
2018-08-14 00:00:00,1509662.875,1422568.25,139
2018-08-25 00:00:00,1626692.375,1409372.875,139
2018-08-26 00:00:00,1637776.375,1458933.25,139
2018-08-29 00:00:00,1671062.625,1454502.875,139
2018-09-01 00:00:00,1704378.25,1450832.25,139
2018-09-02 00:00:00,1715837.75,1489314.125,139
2018-09-05 00:00:00,1750244.625,1485394.125,139
2018-09-12 00:00:00,1830651.375,1477470.75,139
2018-09-13 00:00:00,1842334.875,1498500.25,139
2018-09-14 00:00:00,1854020.125,1497681.5,139
2018-09-15 00:00:00,1865794.625,1506503.375,139
2018-09-18 00:00:00,1901130.625,1504055.375,139
2018-09-22 00:00:00,1948251.875,1502310.75,139
2018-09-23 00:00:00,1964029.75,2064412.375,139
2018-09-26 00:00:00,2011377.375,2066309.25,139
2018-10-01 00:00:00,2090233.375,2069346.0,139
2018-10-02 00:00:00,2106021.25,2072811.0,139
2018-10-05 00:00:00,2153335.5,2076278.125,139
2018-10-06 00:00:00,2168732.75,2032213.625,139
2018-10-09 00:00:00,2214877.25,2034049.375,139
2018-10-18 00:00:00,2352594.25,2031171.75,139
2018-10-25 00:00:00,2458744.5,2021347.75,139
2018-11-01 00:00:00,2563498.0,2009428.5,139
2018-11-02 00:00:00,2577083.5,1828225.5,139
2018-11-04 12:00:00,2610902.75,1820789.0,139
2018-11-07 00:00:00,2644564.25,1815933.375,139
2018-11-08 00:00:00,2657493.5,1747875.875,139
2018-11-11 00:00:00,2696099.75,1741099.0,139
2018-11-17 00:00:00,2772700.75,1731274.75,139
2018-11-18 00:00:00,2784921.0,1661723.125,139
2018-11-21 00:00:00,2821435.25,1655858.25,139
2018-11-26 00:00:00,2881949.0,1648715.375,139
2018-12-01 00:00:00,2942174.25,1642275.625,139
2018-12-02 00:00:00,2954049.0,1620413.875,139
2018-12-04 12:00:00,2983668.0,1616808.0,139
2018-12-07 00:00:00,3013225.5,1613772.25,139
2018-12-08 00:00:00,3025028.75,1611379.625,139
2018-12-11 00:00:00,3060358.5,1608130.375,139
2018-12-15 00:00:00,3107330.25,1603941.0,139
2018-12-16 00:00:00,3119072.25,1603851.75,139
2018-12-17 00:00:00,3130806.0,1602821.875,139
2018-12-18 00:00:00,3142534.75,1602204.25,139
2018-12-19 00:00:00,3154254.5,1601086.625,139
2018-12-22 00:00:00,3189343.75,1598002.5,139
2018-12-28 00:00:00,3259249.0,1591838.875,139
2018-12-29 00:00:00,3270875.25,1588622.125,139
2019-01-01 00:00:00,3305681.25,1585286.625,139
2019-01-02 00:00:00,3317247.25,1580640.875,139
2019-01-05 00:00:00,3351871.5,1577245.0,139
2019-01-14 00:00:00,3455154.5,1568179.75,139
2019-01-23 00:00:00,3557873.5,1559164.625,139
2019-02-01 00:00:00,3660066.0,1550630.875,139
2019-02-02 00:00:00,3671386.25,1545964.125,139
2019-02-05 00:00:00,3705285.0,1542913.625,139
2019-02-09 00:00:00,3750379.75,1539073.0,139
2019-02-10 00:00:00,3761592.5,1530750.375,139
2019-02-13 00:00:00,3795171.0,1527821.125,139
2019-02-21 00:00:00,3884321.5,1520512.25,139
2019-03-01 00:00:00,3973092.25,1513369.375,139
2019-03-02 00:00:00,3984137.25,1506315.5,139
2019-03-05 00:00:00,4017216.5,1503563.375,139
2019-03-09 00:00:00,4061226.25,1499972.5,139
2019-03-10 00:00:00,4072188.75,1494466.375,139
2019-03-13 00:00:00,4105022.75,1491847.5,139
2019-03-22 00:00:00,4203073.5,1484546.125,139
2019-03-23 00:00:00,4213938.5,1480512.375,139
2019-03-26 00:00:00,4246483.5,1478076.125,139
2019-04-01 00:00:00,4311377.5,1473417.0,139
2019-04-02 00:00:00,4322191.0,1473001.25,139
2019-04-05 00:00:00,4354583.5,1470626.75,139
2019-04-14 00:00:00,4451322.0,1463458.0,139
2019-05-01 00:00:00,4632462.5,1449401.375,139
2019-05-02 00:00:00,4632462.5,0.0,139
2019-05-04 00:00:00,4632462.5,0.0,139
2019-05-05 00:00:00,4632462.5,0.0,139
2019-05-06 00:00:00,4643109.5,1455790.625,139
2019-05-08 04:41:57,4666498.5,1452506.5,139
2019-05-12 04:32:35,4709043.0,1450294.125,139
2019-05-24 00:00:00,4834354.0,1440791.625,139
2019-05-25 00:00:00,4844943.0,1437288.125,139
2019-05-28 00:00:00,4876659.5,1434219.125,139
2019-06-01 00:00:00,4918852.0,1430125.0,139
2019-06-02 00:00:00,4929429.0,1433585.125,139
2019-06-05 00:00:00,4961102.5,1430375.75,139
2019-06-14 00:00:00,5055595.0,1420990.0,139
2019-06-15 00:00:00,5066124.0,1424545.75,139
2019-06-18 00:00:00,5097650.0,1421273.75,139
2019-06-24 00:00:00,5160463.0,1414991.25,139
2019-06-30 00:00:00,5223039.0,1408817.375,139
2019-07-01 00:00:00,5233470.5,1408837.0,139
2019-07-02 00:00:00,5243890.5,1406815.0,139
2019-07-05 00:00:00,5275089.5,1403680.25,139
2019-07-14 00:00:00,5368131.0,1394136.25,139
2019-07-27 00:00:00,5501356.5,1380242.0,139
2019-07-28 00:00:00,5511590.0,1377760.0,139
2019-07-30 00:00:00,5532027.0,1375532.5,139
2019-08-01 00:00:00,5552435.5,1373344.875,139
2019-08-02 00:00:00,5562635.5,1372373.5,139
2019-08-05 00:00:00,5593168.5,1368978.375,139
2019-08-10 12:00:00,5648924.5,1362743.125,139
2019-08-16 00:00:00,5704459.5,1356449.0,139
2019-08-17 00:00:00,5714580.5,1359124.625,139
2019-08-20 00:00:00,5744877.0,1355548.125,139
2019-08-24 00:00:00,5785152.5,1350827.25,139
2019-08-25 00:00:00,5795262.5,1355701.875,139
2019-08-28 00:00:00,5825523.0,1352007.625,139
2019-09-01 00:00:00,5865750.0,1347202.25,139
2019-09-02 00:00:00,5875851.5,1352575.375,139
2019-09-04 00:00:00,5896024.0,1350063.75,139
2019-09-06 00:00:00,5916166.0,1347602.875,139
2019-09-07 00:00:00,5926273.5,1351702.25,139
2019-09-10 00:00:00,5956525.5,1347902.0,139
2019-09-19 00:00:00,6046646.5,1336735.875,139
2019-10-01 00:00:00,6165666.0,1322035.0,139
2019-10-02 00:00:00,6175494.5,1310179.375,139
2019-10-05 00:00:00,6204906.0,1306462.375,139
2019-10-12 00:00:00,6273131.0,1297861.875,139
2019-10-19 00:00:00,6340962.0,1289530.875,139
2019-10-20 00:00:00,6350558.0,1277234.5,139
2019-10-23 00:00:00,6379271.0,1273663.75,139
2019-11-01 00:00:00,6464771.5,1263395.625,139
2019-11-02 00:00:00,6464771.5,0.0,139
2019-11-03 00:00:00,6474160.5,1253188.0,139
2019-11-04 19:25:04,6491095.5,1247634.5,139
2019-11-08 00:00:00,6520884.0,1243369.5,139
2019-11-09 00:00:00,6530177.0,1237490.625,139
2019-11-12 00:00:00,6557991.0,1234176.375,139
2019-11-16 00:00:00,6594960.5,1229858.75,139
2019-11-17 00:00:00,6604143.0,1221863.75,139
2019-11-20 00:00:00,6631625.0,1218713.0,139
2019-11-29 00:00:00,6713510.0,1209650.375,139
2019-11-30 00:00:00,6722564.0,1203786.75,139
2019-12-01 00:00:00,6731611.0,1202812.125,139
2019-12-02 00:00:00,6740543.5,1187979.25,139
2019-12-05 00:00:00,6767278.5,1185105.125,139
2019-12-14 00:00:00,6846946.5,1176498.75,139
2020-01-01 00:00:00,7004342.0,1160426.875,139
2020-01-02 00:00:00,7012945.5,1142309.5,139
2020-01-05 00:00:00,7038703.0,1139815.0,139
2020-01-11 00:00:00,7090004.5,1134677.625,139
2020-01-12 00:00:00,7098458.5,1122283.625,139
2020-01-15 00:00:00,7123767.5,1119807.125,139
2020-01-23 00:00:00,7190885.0,1113133.0,139
2020-01-31 00:00:00,7257644.5,1106658.125,139
2020-02-01 00:00:00,7265931.0,1099118.25,139
2020-02-02 00:00:00,7274184.5,1094812.5,139
2020-02-05 00:00:00,7298895.0,1092500.125,139
2020-02-08 00:00:00,7323557.0,1090173.875,139
2020-02-09 00:00:00,7331716.5,1082330.875,139
2020-02-12 00:00:00,7356147.0,1080090.625,139
2020-02-21 00:00:00,7429013.5,1073405.25,139
2020-02-22 00:00:00,7437043.5,1064893.75,139
2020-02-25 00:00:00,7461086.0,1062745.0,139
2020-03-01 00:00:00,7501025.0,1059078.0,139
2020-03-02 00:00:00,7508894.5,1044018.0625,139
2020-03-05 00:00:00,7532456.0,1042002.0,139
2020-03-14 00:00:00,7602722.0,1035730.5625,139
